carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.0,63.1,56.0,6.34,6.3,3.99,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.73,60.6,61.0,5.77,5.81,3.51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.71,60.4,59.0,5.81,5.75,3.49,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,60.6,59.0,7.41,7.45,4.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.12,60.8,57.0,6.74,6.69,4.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,60.5,56.4,5.76,5.8,3.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,63.9,59.0,6.34,6.31,4.04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,63.2,59.0,6.34,6.38,4.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.74,58.3,58.0,5.97,5.93,3.47,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,62.0,60.0,4.26,4.23,2.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,62.6,58.0,6.37,6.48,4.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,62.7,57.0,4.74,4.7,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19,60.2,61.0,6.91,6.87,4.15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.32,62.1,58.0,4.37,4.39,2.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,61.6,56.0,4.78,4.73,2.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.31,62.4,58.0,7.02,6.96,4.36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,61.2,57.0,5.75,5.78,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.15,60.2,57.0,6.8,6.77,4.09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,61.3,57.0,4.79,4.77,2.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4,62.3,54.0,4.7,4.74,2.94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,61.5,57.0,5.7,5.74,3.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.02,60.7,57.0,6.51,6.54,3.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.24,62.4,59.0,6.89,6.87,4.29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,62.8,55.0,4.38,4.32,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.54,61.2,59.0,7.45,7.41,4.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.62,61.9,57.0,5.47,5.44,3.38,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.03,63.1,56.0,6.35,6.39,4.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,61.9,58.0,5.74,5.77,3.56,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.5,59.7,60.0,7.46,7.62,4.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.02,60.3,59.0,6.5,6.44,3.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.56,60.7,56.0,5.34,5.36,3.25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.81,62.2,56.0,5.98,5.92,3.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.36,59.3,60.0,4.62,4.65,2.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0,61.9,61.0,6.36,6.4,3.95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,62.2,56.0,4.31,4.28,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45,58.1,61.2,5.02,5.07,2.93,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.7,61.4,59.0,7.6,7.68,4.69,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.35,62.3,54.0,7.17,7.06,4.43,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.73,58.2,59.0,5.99,5.91,3.46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,61.8,56.0,6.43,6.38,3.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.76,62.1,57.0,5.82,5.87,3.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,61.9,60.0,5.15,5.12,3.18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,62.1,59.0,4.35,4.32,2.69,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.06,62.2,60.0,8.14,8.1,5.05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,61.1,55.0,4.37,4.32,2.66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9,63.6,56.0,6.11,6.02,3.86,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.72,62.7,55.0,5.7,5.72,3.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.79,61.0,57.0,6.0,5.95,3.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.54,60.1,57.0,5.33,5.28,3.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.53,62.0,55.0,5.2,5.15,3.21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.52,61.7,56.0,5.14,5.16,3.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.19,61.9,58.0,6.86,6.74,4.21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4,59.9,60.0,7.38,7.29,4.39,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,63.0,60.0,6.38,6.32,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,62.8,56.0,4.31,4.29,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.57,62.6,56.0,5.29,5.26,3.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.27,62.1,60.0,6.94,6.88,4.29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.19,61.9,56.0,6.8,6.84,4.22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33,60.0,63.0,4.49,4.45,2.68,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.45,62.3,56.0,4.88,4.91,3.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,61.5,56.0,4.41,4.43,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.17,63.8,58.0,6.73,6.57,4.24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,61.6,60.0,7.34,7.27,4.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.05,61.7,57.0,6.55,6.52,4.03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33,61.6,57.0,4.42,4.51,2.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.72,62.0,60.0,5.73,5.69,3.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,61.3,57.0,6.47,6.49,3.97,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,62.9,56.0,4.7,4.65,2.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,62.3,55.0,6.43,6.37,3.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.54,61.5,57.0,5.21,5.26,3.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,62.6,58.0,4.22,4.28,2.66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.37,62.0,57.0,4.63,4.6,2.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.24,61.3,57.0,4.0,4.03,2.46,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,62.0,55.1,4.29,4.32,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.52,61.7,56.0,5.18,5.22,3.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,66.2,54.0,7.19,7.08,4.72,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,63.1,58.0,6.31,6.39,4.01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.74,59.8,58.0,5.93,5.88,3.53,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.13,60.2,61.0,6.74,6.71,4.05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4,62.9,56.0,4.72,4.69,2.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.51,63.3,57.0,5.07,5.1,3.22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,61.1,56.0,5.76,5.81,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,63.6,58.0,6.1,6.14,3.89,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,61.2,55.0,4.77,4.8,2.93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.07,61.5,56.0,6.58,6.6,4.05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.01,62.9,54.0,8.06,7.93,5.05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.52,63.5,57.0,5.13,5.08,3.24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,58.3,61.0,6.55,6.48,3.8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.01,59.4,63.0,8.18,8.26,4.88,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,61.2,56.0,4.41,4.45,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.51,62.0,56.0,5.06,5.16,3.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,61.4,59.0,6.48,6.42,3.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.25,60.7,60.0,4.09,4.11,2.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.05,59.8,56.0,8.32,8.41,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,61.8,60.0,6.44,6.38,3.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,62.0,54.0,4.8,4.82,2.98,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.03,62.2,59.0,6.42,6.4,3.99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,62.6,55.0,6.42,6.36,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,61.8,60.0,5.66,5.7,3.51,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.56,59.1,62.0,5.36,5.42,3.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,61.4,58.0,5.17,5.14,3.16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.53,61.0,60.0,7.4,7.43,4.52,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.33,60.8,56.0,4.42,4.46,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5,64.0,56.0,5.03,4.97,3.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.02,60.8,60.0,8.07,8.15,4.93,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.46,59.5,61.4,4.95,5.0,2.96,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.19,63.7,56.0,8.26,8.17,5.23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,62.2,61.0,7.25,7.32,4.53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,66.8,57.0,4.89,4.84,3.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.18,62.2,57.0,6.76,6.72,4.19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,59.3,60.0,8.19,8.13,4.84,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,58.8,59.0,6.58,6.55,3.86,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,63.9,58.0,4.4,4.43,2.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,61.7,55.0,4.44,4.47,2.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.54,61.1,56.0,5.23,5.27,3.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,60.7,57.0,5.1,5.14,3.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,63.0,55.0,4.29,4.31,2.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,68.5,66.0,6.87,6.76,4.67,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.09,62.1,55.1,6.57,6.63,4.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,62.3,56.0,4.3,4.33,2.68,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.55,58.5,62.0,5.4,5.39,3.16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,64.6,54.0,6.09,6.14,3.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.35,62.4,58.0,7.07,6.97,4.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.38,60.2,58.0,4.71,4.66,2.82,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,62.4,56.0,6.16,6.24,3.87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,62.0,54.1,5.7,5.73,3.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5,62.8,58.0,5.06,5.03,3.17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.06,61.1,56.5,6.57,6.6,4.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7,62.3,58.0,5.6,5.67,3.51,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,61.8,55.0,5.15,5.18,3.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,62.3,55.0,8.03,8.06,5.01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.31,62.3,55.0,4.38,4.35,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.56,62.0,56.0,5.27,5.31,3.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.81,63.7,57.0,5.86,5.94,3.76,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,61.7,55.0,4.33,4.36,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.71,61.3,54.0,7.69,7.74,4.73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,62.6,60.0,6.18,6.09,3.84,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,61.5,56.0,5.18,5.22,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,59.8,60.0,4.86,4.79,2.88,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32,61.8,56.0,4.39,4.41,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21,61.6,59.0,3.82,3.78,2.34,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.94,63.8,60.0,6.14,6.21,3.94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,59.2,60.0,5.75,5.78,3.41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,60.9,57.0,6.47,6.51,3.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,63.4,55.0,4.32,4.35,2.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.79,61.3,56.0,5.96,6.01,3.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,62.4,58.0,6.19,6.15,3.85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,60.5,61.0,4.78,4.8,2.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,61.6,60.0,4.27,4.3,2.64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.02,62.7,59.0,8.04,7.98,5.02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.47,61.9,55.0,5.0,5.05,3.11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,61.2,57.0,5.68,5.73,3.49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,62.2,54.0,4.75,4.8,2.97,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4,62.5,60.0,4.71,4.67,2.93,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.51,62.2,58.0,8.73,8.67,5.41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.04,61.0,60.0,6.57,6.52,3.99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.28,61.2,54.0,4.24,4.26,2.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.54,60.9,58.0,5.27,5.31,3.22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,63.4,60.0,6.31,6.37,4.02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,63.8,55.0,5.08,5.05,3.23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.59,62.6,61.0,5.33,5.27,3.32,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,62.7,59.0,6.09,6.16,3.84,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,60.8,63.0,6.41,6.34,3.88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.02,62.7,58.0,6.44,6.36,4.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.76,59.8,57.0,5.93,5.91,3.54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,63.9,57.0,6.29,6.36,4.04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39,62.5,54.0,4.67,4.7,2.93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.27,62.0,55.0,4.12,4.14,2.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.39,61.5,55.0,7.19,7.23,4.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,61.4,58.0,4.36,4.33,2.67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,62.0,56.0,6.42,6.36,3.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.59,61.4,56.0,5.39,5.36,3.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,60.6,57.0,5.79,5.86,3.53,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.03,65.6,58.0,6.3,6.26,4.12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.05,60.2,58.0,8.25,8.22,4.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.57,60.4,57.0,5.36,5.4,3.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,61.4,55.0,4.35,4.38,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.82,62.1,56.0,6.04,6.0,3.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.26,62.9,54.0,4.06,4.08,2.56,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,62.3,56.0,4.74,4.77,2.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.33,62.9,57.0,4.43,4.38,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,60.2,61.0,5.71,5.75,3.45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43,62.1,57.0,4.77,4.83,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.46,62.2,58.0,4.99,4.95,3.09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,61.7,61.0,4.44,4.48,2.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,61.8,56.0,4.3,4.34,2.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,59.8,61.0,5.76,5.74,3.44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.75,63.3,56.0,7.63,7.53,4.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,61.9,55.0,5.73,5.77,3.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,60.4,62.0,6.52,6.42,3.91,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.95,63.8,57.0,6.23,6.13,3.94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,61.6,60.0,5.63,5.6,3.46,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,62.1,57.0,5.68,5.76,3.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,61.6,58.0,4.45,4.51,2.76,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,60.1,59.0,5.79,5.75,3.47,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.39,60.9,55.0,4.73,4.76,2.89,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.25,62.5,59.0,6.81,6.89,4.28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8,58.4,59.0,6.12,6.04,3.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.72,62.1,58.0,5.69,5.72,3.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.23,62.5,58.0,6.86,6.81,4.27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.76,59.6,57.0,5.91,5.86,3.51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.33,63.0,58.0,4.42,4.4,2.78,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.04,61.6,56.0,6.56,6.49,4.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.52,61.8,54.0,5.18,5.15,3.19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4,62.6,57.0,4.66,4.73,2.94,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5,63.0,58.0,5.07,5.09,3.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.88,57.4,67.0,6.49,6.36,3.69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31,61.9,54.0,4.38,4.41,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,63.0,56.0,6.11,6.15,3.86,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37,62.2,53.0,4.63,4.67,2.89,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.33,61.8,55.0,4.48,4.45,2.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,62.6,57.0,5.1,5.12,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32,62.7,58.0,4.37,4.34,2.73,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,66.2,56.0,6.05,6.1,4.02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.77,61.1,59.0,5.85,5.95,3.59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.55,63.7,59.0,8.66,8.57,5.49,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
