id,price
3518,2348.145833333333
3519,4466.4675
3520,3067.1075
3521,5259.14
3522,2498.47
3523,691.155
3524,927.1875
3525,812.51
3526,809.4225
3527,2460.135
3528,14021.4175
3529,2564.1925
3530,6557.42
3531,2254.47
3532,643.5675
3533,532.1925
3534,13530.3175
3535,492.64
3536,3456.3775
3537,2787.8375
3538,12117.5025
3539,1929.635
3540,2720.28
3541,7153.6775
3542,4017.945
3543,4885.52
3544,844.4491666666668
3545,2907.85
3546,4757.865
3547,1184.8825
3548,1994.445
3549,1430.8
3550,1211.5454761904762
3551,4752.9125
3552,4990.69
3553,1300.835
3554,1979.7025
3555,649.07625
3556,1122.3925
3557,1725.07
3558,529.7475
3559,504.955
3560,1048.6275
3561,3252.8125
3562,4718.223095238095
3563,2991.945
3564,904.46
3565,2119.42
3566,1402.2575
3567,665.2525
3568,5346.915
3569,888.1725
3570,17198.0675
3571,2167.9225
3572,4239.6475
3573,14308.035
3574,4951.440119047619
3575,826.915
3576,4771.0375
3577,14738.026666666665
3578,9028.58
3579,682.4625
3580,6506.108333333334
3581,3257.2225
3582,2922.725
3583,2675.3075
3584,607.175
3585,2492.08
3586,891.9625
3587,9269.0025
3588,3695.921833333333
3589,1132.935
3590,1799.535
3591,1598.7275
3592,4860.2025
3593,3963.52
3594,662.2775
3595,650.88
3596,11513.17
3597,1643.2775
3598,914.1321875
3599,1586.3275
3600,1261.4725
3601,2456.345
3602,2001.115
3603,1955.595
3604,571.805
3605,4037.656416666667
3606,763.9575
3607,4363.2875
3608,2020.1725
3609,1364.565
3610,687.68
3611,688.0659107142856
3612,1044.6825
3613,1929.365
3614,677.055
3615,1022.005
3616,462.5225
3617,2787.4775
3618,4889.405625
3619,2657.3375
3620,459.83375
3621,724.005
3622,741.86
3623,842.25
3624,1042.6925
3625,10669.29
3626,15568.25625
3627,8865.23
3628,4772.42
3629,12541.4575
3630,4120.7575
3631,563.6825
3632,6980.09
3633,7862.15
3634,1284.3798928571427
3635,1752.305
3636,16448.83
3637,1028.92
3638,7058.5325
3639,4349.21875
3640,9523.36
3641,907.155
3642,3073.8008333333337
3643,807.33375
3644,8144.495
3645,3803.915
3646,879.97375
3647,506.0175
3648,1840.0675
3649,645.1625
3650,4318.01
3651,1153.655
3652,2163.3275
3653,2828.5075
3654,3258.3725
3655,6687.571666666668
3656,473.5525
3657,744.3575
3658,7040.485
3659,3034.7425
3660,678.22
3661,3071.5675
3662,6150.8125
3663,5978.3825
3664,5993.75
3665,5826.6325
3666,2721.175
3667,8041.1125
3668,8312.0975
3669,3728.6675
3670,1098.8825
3671,2064.91
3672,6976.8025
3673,1302.6729166666667
3674,699.6525
3675,821.73
3676,1032.015
3677,701.1357499999999
3678,14797.645
3679,531.4725
3680,2693.3725
3681,4469.383125
3682,510.3975
3683,5152.6825
3684,778.8725
3685,452.755
3686,2011.1825
3687,2260.5125
3688,827.5270833333333
3689,12498.62
3690,750.94
3691,3694.1525
3692,980.115
3693,791.45
3694,13806.949666666667
3695,3684.55
3696,832.7825
3697,2800.985
3698,7761.3825
3699,1356.9125
3700,2947.9775
3701,754.8575
3702,495.815
3703,557.305
3704,1219.585
3705,5328.4225
3706,6284.515
3707,2323.0125
3708,805.83
3709,694.1375
3710,9402.2575
3711,828.74
3712,11548.6675
3713,3522.8475
3714,3837.6075
3715,4423.5025
3716,1282.505
3717,1126.095
3718,846.3225
3719,4083.39325
3720,8975.3925
3721,3136.495
3722,540.13
3723,2157.2325
3724,499.55
3725,687.4225
3726,487.2925
3727,880.2325
3728,2659.898333333333
3729,1432.0725
3730,4922.1325
3731,4985.1483333333335
3732,803.525
3733,8953.605
3734,1873.4725
3735,746.24
3736,1059.0175
3737,631.6575
3738,556.1675
3739,643.6325
3740,724.8525
3741,1982.6308333333334
3742,4246.565
3743,2058.31
3744,1867.9845
3745,811.82
3746,2942.51375
3747,6856.83
3748,9734.7975
3749,3310.065
3750,8059.1875
3751,6024.33
3752,14785.035
3753,2252.3925
3754,543.3075
3755,2904.953666666667
3756,1028.105
3757,998.436875
3758,9775.2875
3759,814.905
3760,9986.5025
3761,3394.935
3762,1072.6575
3763,3000.8825
3764,2284.1575
3765,453.165
3766,1134.4
3767,685.865
3768,795.2316666666666
3769,4030.1325
3770,7226.8125
3771,6561.5025
3772,8828.6025
3773,590.32
3774,6163.77875
3775,4730.355
3776,959.9425
3777,501.525
3778,928.6825
3779,6971.7925
3780,5686.245
3781,16292.37
3782,4631.87357142857
3783,2002.0225
3784,6006.9225
3785,5087.457972222222
3786,14471.645
3787,7570.145
3788,789.57
3789,1396.8157916666667
3790,9251.59
3791,4491.9725
3792,11489.115
3793,16431.611666666668
3794,681.8225
3795,3458.7875
3796,512.065
3797,777.695
3798,1761.4925
3799,530.2805000000001
3800,789.145
3801,2947.8825
3802,4390.515
3803,622.735
3804,488.9525
3805,2192.38
3806,7557.390083333333
3807,839.185
3808,4841.099166666667
3809,2450.6
3810,1234.69
3811,5269.8375
3812,440.3025
3813,4037.3275
3814,860.34125
3815,5600.9575
3816,462.4275
3817,4609.395
3818,641.7725
3819,3362.49
3820,4947.4525
3821,3509.295
3822,799.8425
3823,1219.56
3824,2593.64
3825,11429.435
3826,12262.94
3827,2607.9475
3828,11792.105
3829,2178.4325
3830,1007.585
3831,2710.21
3832,2613.8475
3833,4560.675
3834,4910.2836739130435
3835,1852.66
3836,4985.835
3837,792.6741666666666
3838,3286.3825
3839,410.6475
3840,15484.0175
3841,7381.099375
3842,810.2525
3843,1795.825
3844,528.16
3845,996.8975
3846,867.7925
3847,6970.4775
3848,2882.5175
3849,2480.7425
3850,673.43
3851,3509.3775
3852,4513.1175
3853,2263.5525
3854,2310.8275
3855,873.935
3856,876.5875
3857,6490.8375
3858,4671.695
3859,544.7475
3860,12523.6975
3861,1033.945
3862,7722.3725
3863,896.845
3864,1086.75
3865,3202.9175
3866,8070.825
3867,1975.355
3868,12184.941375
3869,17187.8175
3870,1853.435
3871,3306.5275
3872,531.7875
3873,4300.005
3874,4323.895
3875,742.0825
3876,3609.63
3877,488.185
3878,6707.2325
3879,1970.2075
3880,16656.3725
3881,6786.305
3882,820.7
3883,7571.535
3884,15728.12
3885,2099.9225
3886,6068.6575
3887,12622.64
3888,602.5525
3889,912.7725
3890,6714.145
3891,937.2125
3892,622.2125
3893,5131.245
3894,686.9725
3895,598.8225
3896,4584.0475
3897,823.345
3898,4406.765
3899,860.725
3900,1396.64875
3901,855.905
3902,2883.5175
3903,1258.7
3904,575.4825
3905,693.5325
3906,4464.47
3907,15469.2075
3908,1836.25
3909,1100.9625
3910,3649.3675
3911,841.12
3912,5495.5975
3913,686.6775
3914,1619.6425
3915,1093.3575
3916,1285.3275
3917,2269.7025
3918,4137.46
3919,502.8425
3920,6140.76
3921,6685.4425
3922,2567.44
3923,2808.4475
3924,1649.7675
3925,679.579375
3926,16143.2825
3927,1228.9125
3928,4269.299119047618
3929,2517.0025
3930,541.8575
3931,3631.245
3932,2694.8475
3933,839.545
3934,885.97
3935,5740.19
3936,1468.6675
3937,3189.6075
3938,2791.6725
3939,6897.28
3940,856.0075
3941,2185.8075
3942,937.01
3943,3735.1991666666663
3944,5290.805
3945,1818.4425
3946,3745.16
3947,11036.5925
3948,5682.0725
3949,2369.515
3950,746.89
3951,3377.1375
3952,5851.46
3953,878.715
3954,5678.2737499999985
3955,1307.075
3956,607.665
3957,765.075
3958,728.02
3959,2654.19
3960,997.6025
3961,6439.2275
3962,1559.25
3963,1813.2475
3964,878.8775
3965,1776.3175
3966,11175.6225
3967,4508.3975
3968,507.71
3969,4029.0925
3970,5346.0225
3971,862.4594230769231
3972,11788.8425
3973,3574.9775
3974,2498.0725
3975,544.24
3976,551.0975
3977,15780.1
3978,529.425
3979,4218.28
3980,14681.29
3981,2426.79
3982,876.6525
3983,10608.4925
3984,986.5375
3985,1527.715
3986,5776.5625
3987,824.6825
3988,3900.1875
3989,2323.3175
3990,9873.33
3991,794.26
3992,12846.9375
3993,1157.55
3994,9976.1925
3995,5775.0425
3996,734.46
3997,11878.45
3998,4619.307
3999,1290.8895833333333
4000,1681.4775
4001,3466.4725
4002,3773.5625
4003,14996.05125
4004,4571.69
4005,1229.455
4006,820.635625
4007,8371.74
4008,2555.0275
4009,14290.3875
4010,15747.6275
4011,2308.065
4012,4543.8775
4013,1772.895
4014,745.725
4015,779.8895
4016,4714.044893939394
4017,6973.3125
4018,892.23
4019,1311.9175
4020,4371.005
4021,496.2825
4022,463.6725
4023,1136.335
4024,537.5975
4025,2400.0725
4026,1142.805
4027,7530.5025
4028,2221.645
4029,4412.62375
4030,687.98
4031,659.88
4032,4609.87
4033,2754.05
4034,10572.575
4035,1472.1083333333331
4036,6860.135
4037,2297.0825
4038,567.5825
4039,879.8225
4040,3023.9258333333337
4041,2222.6525
4042,837.81
4043,961.305
4044,707.715
4045,7405.0275
4046,4917.82
4047,1033.5775
4048,602.8125
4049,1451.97
4050,5729.7
4051,1220.285
4052,5214.9625
4053,2855.6525
4054,10606.7625
4055,945.285
4056,625.77
4057,10655.6975
4058,686.4725
4059,3134.9425
4060,3147.795
4061,6597.565
4062,2547.9175
4063,546.7875
4064,789.8175
4065,6523.484166666667
4066,481.57
4067,1452.0025
4068,2740.035
4069,1580.2575
4070,4766.175
4071,1164.8025
4072,1105.1725
4073,4273.745
4074,1666.52
4075,745.6875
4076,5318.2725
4077,4993.959685064935
4078,3925.5218333333337
4079,6230.44
4080,939.3625
4081,2384.725
4082,12035.2925
4083,1524.205
4084,7133.6925
4085,5617.9475
4086,659.6885714285714
4087,9132.725
4088,8830.075
4089,1755.1908333333333
4090,2993.3225
4091,6505.56638888889
4092,2177.5425
4093,17120.095
4094,946.775
4095,5013.6525
4096,2501.885
4097,1185.9075
4098,5381.68
4099,6535.55875
4100,2204.545
4101,5121.275
4102,1885.1725
4103,12955.755
4104,555.84
4105,721.6958333333334
4106,445.735
4107,779.0925
4108,6251.5975
4109,5371.4325
4110,2506.975
4111,1250.15
4112,4695.795
4113,1175.245
4114,6058.486041666667
4115,9317.7325
4116,1803.29
4117,2371.385
4118,7732.615
4119,1158.7725
4120,1503.6
4121,1743.65875
4122,614.19
4123,7354.5625
4124,1191.60625
4125,1216.1725
4126,680.1425
4127,2660.5375
4128,5861.18
4129,6434.595
4130,692.1225
4131,1007.935
4132,3226.435
4133,1204.505
4134,2058.345
4135,982.475
4136,2225.442333333333
4137,707.365
4138,6642.31
4139,5867.6825
4140,5538.9525
4141,556.7525
4142,14431.6475
4143,913.4425
4144,2870.285
4145,3990.76
4146,1003.0675
4147,3988.8433333333332
4148,4243.3575
4149,891.6075
4150,2976.445
4151,510.5875
4152,4842.7675
4153,638.71
4154,1122.2525
4155,3756.9525
4156,2491.8075
4157,4973.92
4158,13105.368333333336
4159,924.2175
4160,10276.5325
4161,10098.925
4162,774.775
4163,4606.7975
4164,14966.429166666665
4165,4283.1775
4166,994.865
4167,9692.4775
4168,1075.65
4169,832.6375
4170,845.0625
4171,700.8825
4172,4263.54
4173,2945.385
4174,444.9025
4175,13640.181607142857
4176,5851.565
4177,10635.4525
4178,2080.695
4179,461.7125
4180,667.99
4181,1833.8108333333334
4182,11483.415
4183,682.875
4184,4459.1175
4185,2248.065
4186,5316.521083333334
4187,822.44
4188,1114.7025
4189,9693.1875
4190,3673.41
4191,8487.355
4192,15648.9125
4193,957.93
4194,9213.9
4195,5459.6775
4196,11164.005
4197,10172.5125
4198,790.9644999999999
4199,2246.92
4200,6398.9125
4201,6641.9925
4202,16023.2075
4203,1572.264
4204,821.0375
4205,987.45
4206,13590.04
4207,1260.3925000000002
4208,2509.183333333333
4209,6078.7865
4210,1795.7783333333334
4211,963.1983333333334
4212,16578.3925
4213,3032.9475
4214,981.82
4215,3118.5275
4216,4391.017857142857
4217,4102.042
4218,4234.433333333333
4219,3509.0112500000005
4220,6419.015833333335
4221,8288.6725
4222,4178.89
4223,4786.171666666667
4224,16874.4625
4225,4057.8225
4226,4182.5225
4227,744.9925
4228,4556.665
4229,2021.6325
4230,9759.5675
4231,3988.4425
4232,868.9375
4233,532.56
4234,5879.375666666668
4235,5569.8975
4236,6044.635
4237,748.6125
4238,766.4816666666667
4239,5135.31
4240,7565.8825
4241,11320.07
4242,5257.859382246376
4243,475.0275
4244,4617.23
4245,6495.420625
4246,1915.5725
4247,3608.05
4248,4056.07
4249,4618.4875
4250,645.7125
4251,1926.3775
4252,613.845
4253,2370.1075
4254,1028.488
4255,16489.736666666668
4256,3305.0075
4257,8625.77
4258,8007.87875
4259,1535.625
4260,3913.4050000000007
4261,7217.32
4262,3162.6025
4263,1853.76
4264,1057.9375
4265,12785.935
4266,1372.335
4267,1166.825
4268,1028.1125
4269,4563.42
4270,2330.575
4271,2946.295
4272,6986.3075
4273,694.28
4274,5353.4025
4275,1553.905
4276,1224.1475
4277,3587.0825
4278,559.23
4279,907.6416666666668
4280,3186.2825
4281,5585.506666666666
4282,15937.3375
4283,581.895
4284,6364.903333333333
4285,4015.29
4286,1323.065
4287,1724.4875
4288,765.28
4289,491.155
4290,477.0625
4291,4917.72
4292,1043.5725
4293,4469.649166666666
4294,739.8975
4295,1062.0775
4296,980.8725
4297,9311.5475
4298,587.99
4299,3412.06375
4300,2146.4025
4301,2407.3525
4302,8980.53
4303,7238.1875
4304,684.1725
4305,608.515
4306,5756.3675
4307,584.9725
4308,5229.365
4309,742.7475
4310,704.545
4311,8943.715
4312,1230.8175
4313,2811.79
4314,2623.835
4315,740.91
4316,3656.6075
4317,1118.0199999999998
4318,15935.925
4319,1682.8675
4320,4522.795
4321,2699.4075
4322,4190.4025
4323,1421.45
4324,1969.4225
4325,2731.6825
4326,1269.8425
4327,554.64
4328,1238.835
4329,10745.49125
4330,1316.5320000000002
4331,930.37
4332,5438.0525
4333,4767.5325
4334,409.9610714285715
4335,1096.85
4336,4960.368125
4337,529.5275
4338,5428.215
4339,1039.5025
4340,15099.2775
4341,4927.968333333333
4342,833.915
4343,686.815
4344,781.2775
4345,1022.665
4346,639.6125
4347,4986.076842948718
4348,4957.035
4349,1876.498125
4350,1623.995
4351,2547.415
4352,5036.0875
4353,2871.8
4354,896.4275
4355,578.8325
4356,6454.4175
4357,742.45
4358,12835.51
4359,983.915
4360,2719.1475
4361,774.575
4362,9449.71
4363,12190.7475
4364,1041.5225
4365,3326.22
4366,4606.4775
4367,1709.46
4368,13996.51
4369,3438.1991666666668
4370,854.43
4371,526.55
4372,3547.055
4373,7793.36
4374,10918.297916666665
4375,4495.365
4376,2204.9
4377,10707.4875
4378,977.12375
4379,987.56
4380,3003.725
4381,708.2025
4382,3417.8875
4383,664.2825
4384,977.9275
4385,1844.3
4386,580.3275
4387,848.7025
4388,5784.995
4389,486.8025
4390,5067.0075
4391,14564.3825
4392,13399.531666666668
4393,1011.52
4394,6809.915
4395,564.7975
4396,3149.1775
4397,2033.2
4398,2852.0475
4399,1982.015
4400,1372.0575
4401,955.2
4402,6191.84
4403,2314.91275
4404,979.8975
4405,8143.5075
4406,4553.062083333333
4407,3297.1025
4408,655.05
4409,2044.945
4410,480.4025
4411,617.1525
4412,782.4525
4413,11403.965
4414,6820.04
4415,5145.6575
4416,942.279375
4417,1724.18
4418,6377.661416666667
4419,4602.8725
4420,556.1221428571429
4421,4325.102958333333
4422,2790.53
4423,2189.505
4424,597.63
4425,1340.2175
4426,2201.8475
4427,4488.4475
4428,1083.92
4429,5328.9025
4430,1941.0566666666668
4431,653.52
4432,10272.785
4433,5121.9975
4434,2378.2175
4435,14218.485
4436,564.15
4437,3767.3975
4438,9846.125
4439,12613.3475
4440,3537.885
4441,4351.7
4442,475.955
4443,1026.8325
4444,15247.44
4445,548.99
4446,4503.82
4447,7003.92
4448,3469.2575
4449,925.305
4450,656.19
4451,1551.1425
4452,5903.563325980392
4453,697.69
4454,987.9075
4455,3558.615
4456,1931.395
4457,4820.6025
4458,2733.085
4459,2656.82
4460,16032.03375
4461,8813.9275
4462,670.02
4463,3335.0875
4464,7900.705
4465,946.54
4466,706.58
4467,1713.2925
4468,1929.93
4469,11132.585
4470,3789.1825
4471,6668.535
4472,1206.0525
4473,701.545
4474,8289.57
4475,527.63
4476,4228.6
4477,4092.5191666666665
4478,2843.2125
4479,1322.5675
4480,4042.8625
4481,968.9975
4482,912.5775
4483,641.314
4484,2177.7875
4485,510.2175
4486,3055.58
4487,1319.2825
4488,8573.973250000001
4489,4566.4375
4490,2435.95
4491,483.7525
4492,16828.6
4493,9214.43
4494,1633.581333333333
4495,520.76375
4496,3072.0125
4497,5028.2175
4498,10522.325
4499,5273.5925
4500,744.3725
4501,1441.335
4502,8497.1825
4503,2334.0325
4504,11164.31
4505,998.9475
4506,5596.8025
4507,517.615
4508,415.4375
4509,4913.1375
4510,1840.0725
4511,5264.8
4512,861.36
4513,800.825
4514,5825.35
4515,11370.765
4516,532.765
4517,750.1375
4518,971.95625
4519,966.84
4520,6992.905
4521,2230.3075
4522,999.59
4523,1244.9725
4524,3540.8775
4525,2656.48
4526,723.2025
4527,460.9475
4528,3300.92
4529,2284.4375
4530,4911.740000000001
4531,2006.315
4532,706.5875
4533,1000.96
4534,7297.4575
4535,5949.8875
4536,1136.2
4537,859.8225
4538,1518.775
4539,707.405
4540,12528.6
4541,4528.5125
4542,2675.97
4543,679.41875
4544,6106.114166666666
4545,2854.2175
4546,2754.6425
4547,3778.9875
4548,904.095
4549,975.4675
4550,4001.627333333333
4551,3722.8025
4552,889.595
4553,9804.2875
4554,6087.2175
4555,465.7
4556,380.585
4557,747.8375
4558,4593.2525
4559,14783.86
4560,945.3025
4561,8214.35
4562,1093.4658333333332
4563,4275.4475
4564,3469.05875
4565,8424.4025
4566,1253.9831250000002
4567,5109.21
4568,7139.6
4569,5767.9925
4570,1343.1725
4571,659.33
4572,5449.475
4573,3988.125625
4574,1202.7625
4575,1759.4675
4576,792.388898809524
4577,3800.79
4578,7192.487083333333
4579,496.645
4580,15212.435
4581,1173.49
4582,556.74
4583,5305.5075
4584,4471.738333333333
4585,3562.991666666667
4586,2325.175
4587,582.7525
4588,5290.655
4589,696.7475
4590,8669.8575
4591,5738.926428571428
4592,3033.0725
4593,677.4175
4594,707.0175
4595,1782.3175
4596,875.3625
4597,3821.77
4598,7982.03
4599,1870.905
4600,713.2625
4601,856.49
4602,1310.6075
4603,498.4575
4604,13107.04875
4605,1284.2175
4606,14470.045
4607,1977.6325
4608,6145.891500000001
4609,5867.5725
4610,4521.54
4611,10442.565
4612,5665.0425
4613,13142.25875
4614,781.75
4615,5125.79
4616,772.0425
4617,912.18
4618,6539.1125
4619,4779.92
4620,2581.0925
4621,700.625
4622,11664.565
4623,860.2825
4624,497.62
4625,3191.36
4626,6835.865
4627,5556.705
4628,9252.024875
4629,14101.187083333334
4630,4301.5525
4631,480.0475
4632,610.865
4633,1016.085
4634,408.7525
4635,6599.46
4636,2691.96
4637,1653.8725
4638,16426.7375
4639,2346.1925
4640,6661.53
4641,9306.275
4642,8145.54
4643,1871.865
4644,8919.8575
4645,626.74
4646,1231.8475
4647,2142.3525
4648,1797.3095
4649,600.4875
4650,1707.36
4651,14720.4025
4652,3263.485
4653,16033.2475
4654,4162.7325
4655,556.1625
4656,948.2375
4657,843.765
4658,1795.1325
4659,787.265
4660,1076.0725
4661,2248.2625
4662,11314.06
4663,3127.377
4664,461.63
4665,654.471875
4666,16055.5175
4667,5521.0425
4668,11269.025
4669,2533.46
4670,1054.23
4671,4963.715
4672,777.7825
4673,6078.515
4674,1072.15
4675,2308.025
4676,781.765
4677,503.595
4678,4534.7675
4679,832.81
4680,1350.0725
4681,856.2065000000001
4682,3908.11
4683,6603.5625
4684,10596.7425
4685,1601.6025
4686,7514.1925
4687,850.0275
4688,1011.3825
4689,4674.31
4690,4635.215833333334
4691,1722.4475
4692,804.87
4693,514.44
4694,1800.425
4695,1017.975
4696,554.575
4697,4146.4825
4698,4262.5175
4699,855.06
4700,803.0902272727274
4701,5056.9075
4702,527.2775
4703,5396.9625
4704,411.78
4705,645.3067083333333
4706,1110.065
4707,1155.8025
4708,3271.71
4709,3466.08
4710,2911.06
4711,1212.781
4712,2220.115
4713,912.2075
4714,7907.295
4715,8648.2625
4716,1051.0375
4717,5072.7275
4718,4755.84
4719,1018.2325
4720,2892.14
4721,2741.71
4722,12053.7975
4723,811.48
4724,5847.675
4725,13255.485
4726,2861.8829166666665
4727,869.6575
4728,2874.2625
4729,2740.573
4730,651.5525
4731,8644.525
4732,2550.305
4733,12523.9525
4734,8242.3375
4735,1635.3675
4736,3563.83
4737,2095.185
4738,8130.3925
4739,5101.775
4740,2516.5375
4741,506.42
4742,4335.11
4743,1165.005
4744,2969.835
4745,851.755
4746,693.345
4747,14824.120416666667
4748,5287.23
4749,763.5675
4750,976.53
4751,15958.0825
4752,993.5325
4753,1251.33
4754,2577.505
4755,2999.7775
4756,509.21
4757,524.035
4758,15736.9625
4759,1180.7658333333334
4760,2286.802
4761,4528.275
4762,6719.360833333332
4763,6542.064
4764,5197.2775
4765,510.135
4766,6200.1775
4767,1818.3125
4768,3236.2575
4769,1901.7525
4770,1846.97
4771,1887.66
4772,2999.7875
4773,14103.99
4774,1999.0875
4775,2156.57
4776,2502.7875
4777,847.2
4778,3957.68875
4779,937.625
4780,3811.635
4781,565.7883333333334
4782,4736.6775
4783,5345.99
4784,9493.6725
4785,1869.28375
4786,3669.83
4787,413.405
4788,4508.0125
4789,978.085
4790,2404.3525
4791,1011.575
4792,5010.795
4793,467.92
4794,922.0775
4795,1224.67
4796,5106.048273809523
4797,1661.4708888888888
4798,859.965
4799,759.015
4800,3003.5975
4801,556.71
4802,1303.77375
4803,737.6375
4804,748.76
4805,9269.8375
4806,1716.6475
4807,915.625
4808,1888.1125
4809,4744.0225
4810,956.265
4811,1839.335
4812,779.7991666666667
4813,4518.00475
4814,1656.4875
4815,7791.7925
4816,848.57
4817,2204.3325
4818,689.0425
4819,9273.07875
4820,3975.0375
4821,1300.9625
4822,1131.365
4823,1058.605
4824,4024.11
4825,4216.105
4826,3954.2175
4827,3978.21
4828,777.2025
4829,2520.37
4830,806.405
4831,3162.269375
4832,1664.1875
4833,13094.749166666668
4834,741.95
4835,16010.085
4836,1803.9133333333332
4837,1749.3175
4838,3279.3775
4839,7282.3525
4840,650.9425
4841,373.4775
4842,944.0075
4843,1015.9075
4844,632.7475
4845,667.975
4846,2897.8
4847,8732.875
4848,814.5875
4849,698.2525
4850,982.9625
4851,4700.115
4852,837.4475
4853,4840.41
4854,8607.6625
4855,14969.83
4856,3900.0725
4857,12053.82125
4858,3504.5175
4859,3877.8
4860,1886.155
4861,5554.0625
4862,1943.0375
4863,4886.8675
4864,13963.41125
4865,4540.250916666667
4866,15869.7375
4867,13054.26
4868,1615.3725
4869,954.5441666666666
4870,1585.23375
4871,1319.08
4872,688.965
4873,3893.17
4874,1156.83
4875,3090.86
4876,679.6875
4877,2532.735
4878,2911.89
4879,1808.9675
4880,634.2725
4881,2150.5441666666666
4882,9546.1975
4883,14554.8625
4884,5130.652
4885,2406.53
4886,2443.0070833333334
4887,702.12
4888,3111.955
4889,4742.796666666667
4890,904.7175
4891,5350.639782608696
4892,2970.2275
4893,899.2625
4894,2169.953333333333
4895,1127.51
4896,2177.905
4897,3118.085
4898,4505.015
4899,4261.1575
4900,457.2725
4901,3995.046666666666
4902,3846.62
4903,610.3275
4904,7244.335
4905,1266.53
4906,647.65
4907,887.7875
4908,7590.005
4909,695.5875
4910,1270.9725
4911,3801.83
4912,7261.035
4913,5937.4625
4914,13804.282291666668
4915,4294.91
4916,6233.5625
4917,5968.7775
4918,7637.5925
4919,742.305
4920,831.1792045454546
4921,1641.925
4922,4066.115
4923,954.03
4924,684.52
4925,1895.09
4926,874.7775
4927,696.2325
4928,553.59
4929,3976.0175
4930,641.8175
4931,4027.37875
4932,8186.4975
4933,1432.4475
4934,5238.09375
4935,4896.7175
4936,2455.4305
4937,3628.085833333333
4938,3484.5625
4939,925.1525
4940,1658.860625
4941,457.28
4942,9073.07625
4943,496.1475
4944,8447.14
4945,761.095
4946,3166.6
4947,5120.8425
4948,5788.0775
4949,1656.168125
4950,12617.2475
4951,5720.0625
4952,5612.8325
4953,693.1510714285714
4954,948.87
4955,6506.9625
4956,3044.64
4957,8239.915
4958,7533.5
4959,1921.8475
4960,2235.7083333333335
4961,2431.2282499999997
4962,1276.955
4963,810.26
4964,5559.4825
4965,1949.95125
4966,7727.59
4967,3179.3125
4968,1640.6675
4969,2623.4193333333333
4970,3752.5675
4971,5573.7975
4972,720.895
4973,716.56
4974,695.9
4975,732.0375
4976,2471.4075
4977,3717.7175
4978,2028.769166666667
4979,3134.5425
4980,17664.445
4981,460.145
4982,1763.778125
4983,609.435
4984,1678.755
4985,2970.8375
4986,505.79
4987,9218.5975
4988,767.06
4989,757.4225
4990,587.7425
4991,4978.0475
4992,774.965
4993,946.015
4994,1066.3208333333334
4995,9658.9725
4996,12727.525
4997,899.7025
4998,2867.41
4999,6103.66
5000,1178.77375
5001,1656.17
5002,5382.1125
5003,5133.639295125165
5004,581.2175
5005,1601.615
5006,862.145
5007,7683.755
5008,6004.445
5009,1067.5525
5010,16030.585
5011,11680.781875
5012,3088.745833333334
5013,923.99
5014,2654.585
5015,2017.5275
5016,2737.455
5017,8744.721666666668
5018,7944.84
5019,856.41
5020,7361.5
5021,846.2575
5022,4499.535
5023,11059.21
5024,1273.67375
5025,5337.082291666667
5026,2561.695
5027,4266.788375
5028,935.5575
5029,8388.656666666668
5030,2407.635
5031,4637.625
5032,1870.63
5033,1732.435
5034,4077.4975
5035,604.8375
5036,1184.105
5037,2775.6875
5038,1179.605
5039,533.545
5040,1315.85
5041,1695.876375
5042,12711.515
5043,8988.05
5044,689.0475
5045,3425.9775
5046,2650.3575
5047,8246.015
5048,514.3225
5049,1272.23
5050,6808.005
5051,13397.5425
5052,510.6725
5053,11274.83375
5054,15067.0875
5055,10745.61
5056,1694.955
5057,967.215
5058,3058.7
5059,1006.425
5060,1000.925
5061,3440.07
5062,2066.7041666666664
5063,5171.2675
5064,1196.63
5065,2446.8525
5066,491.42321428571427
5067,8444.5625
5068,837.51775
5069,1352.1575
5070,569.595
5071,7306.57
5072,10821.085
5073,825.335
5074,17482.065
5075,606.9375
5076,4057.212916666667
5077,2378.38
5078,808.93
5079,628.4783333333334
5080,603.5075
5081,540.5825
5082,4827.4775
5083,6519.315
5084,5680.31
5085,803.9025
5086,739.0075
5087,2668.495
5088,602.1525
5089,1823.5045
5090,3634.4525
5091,11976.045
5092,3981.805
5093,3270.275
5094,790.7525
5095,2322.485
5096,1660.4825
5097,2302.94
5098,968.17
5099,1848.93
5100,730.91
5101,2836.0375
5102,911.01625
5103,1818.4985416666668
5104,2678.8775
5105,924.885
5106,6701.6275
5107,472.595
5108,5410.6275
5109,1639.0775
5110,695.6838749999998
5111,868.9441666666667
5112,3752.025
5113,5561.4075
5114,796.5675
5115,1297.435
5116,5785.7025
5117,738.6175
5118,3627.7275
5119,796.855
5120,638.9925
5121,5218.95125
5122,9867.175
5123,6016.01
5124,3392.43
5125,658.5175
5126,1288.9625
5127,1656.881666666667
5128,868.055
5129,2000.8725
5130,7784.505
5131,802.925
5132,760.1358333333334
5133,6802.336625
5134,12977.775
5135,8383.9425
5136,747.3075
5137,9465.11
5138,575.8225
5139,9014.388333333334
5140,5130.58
5141,4503.63
5142,11766.995
5143,697.175
5144,6878.7075
5145,6598.784166666667
5146,450.66666666666674
5147,1673.4
5148,4426.519761904762
5149,3129.565
5150,1081.2925
5151,11029.4475
5152,5321.4075
5153,1070.455
5154,3836.215
5155,672.5975
5156,2358.8925
5157,7041.0375
5158,2464.26
5159,7689.0425
5160,5984.035
5161,1523.6425
5162,604.3667857142857
